delta_alpha_deg,P_kw,tau_gen,T_min,T_top_normal,sigmoid_progress,omega_gnd,T_max,n_slack,T_lift_aero,case,backline_payout,T_top_avg,omega_hub,T_avg,t
-8.925853305839968,0.060047953723931353,20.320076371208934,0.0,1817.046184808361,1.0,2.9551047263292753,138.70093078234711,72,1594.6694453531002,Mode 1 Baseline,25.0,0.0,0.6306216924291745,4.481639278610046,19.069999999954725
-10.226647278622618,0.055952599903008216,19.59148329545399,0.0,1817.046184808361,1.0,2.8559654753650765,23.056098239938866,73,1594.7162641065433,Mode 1 Baseline,25.0,0.0,0.6407841280301895,0.5907590592679648,19.079999999954346
-11.47568483076356,0.05295338902271519,19.041654931621274,0.0,1817.046184808361,1.0,2.780923675640127,0.0,75,1594.7611796683982,Mode 1 Baseline,25.0,0.0,0.6502726469734825,0.0,19.089999999953967
-12.698481063717143,0.05399508204830789,19.23468633924114,0.0,1817.046184808361,1.0,2.8071724745597355,0.0,75,1594.8042331692136,Mode 1 Baseline,25.0,0.0,0.658963026654904,0.0,19.09999999995359
-13.976105459536198,0.06055898019421066,20.40798186685833,0.0,1817.046184808361,1.0,2.967416405468088,0.0,75,1594.8453612264843,Mode 1 Baseline,25.0,0.0,0.6672814741156956,0.0,19.10999999995321
-15.327052236658876,0.07483261428390053,22.756665168299474,0.0,1817.046184808361,1.0,3.288382270884927,0.0,75,1594.8838374274299,Mode 1 Baseline,25.0,0.0,0.676220565521991,0.0,19.11999999995283
-16.99745479631127,0.09710555175103043,26.01300652915229,0.0,1817.046184808361,1.0,3.7329614953275803,32.015764920954354,74,1594.91890728678,Mode 1 Baseline,25.0,0.0,0.687526568568045,0.4268768656127247,19.129999999952453
-18.74993644243557,0.10724300589379969,27.375508514288736,0.0,1817.046184808361,1.0,3.9174799561375764,103.24231169052955,73,1594.9504834634524,Mode 1 Baseline,25.0,0.0,0.7000857237732901,2.524393948648343,19.139999999952074
-20.72650464968015,0.13452523102116162,30.748633691642286,0.0,1817.046184808361,1.0,4.374998654256518,119.54485091021165,73,1594.9792841916792,Mode 1 Baseline,25.0,0.0,0.7178067118958006,3.1667178048615066,19.149999999951696
-22.927621743798394,0.1577465393638748,33.36650917503139,0.0,1817.046184808361,1.0,4.727690827241786,145.0798894096159,73,1595.0054795711444,Mode 1 Baseline,25.0,0.0,0.7369213785697755,3.32559351269305,19.159999999951317
-25.254981406723566,0.17078346407323716,34.771234899128466,0.0,1817.046184808361,1.0,4.911630678883879,179.63647380487956,73,1595.0294713993887,Mode 1 Baseline,25.0,0.0,0.7579124863339041,3.143023390193123,19.16999999995094
-27.680546902139227,0.18116670043418545,35.86649757283693,0.0,1817.046184808361,1.0,5.051139996769296,209.57521953623854,73,1595.0517454206667,Mode 1 Baseline,25.0,0.0,0.7799404570582817,3.0294233876644365,19.17999999995056
-30.104620618036744,0.1760981224233562,35.40201103068187,0.0,1817.046184808361,1.0,4.97424065177363,187.69266811573604,73,1595.0733401094878,Mode 1 Baseline,25.0,0.0,0.8022180070560402,3.0184772850107917,19.18999999995018
-32.463839033995654,0.17097981464148868,34.93613089113994,0.0,1817.046184808361,1.0,4.8940684122765985,161.6726581767754,73,1595.0944341441873,Mode 1 Baseline,25.0,0.0,0.8263577001585269,3.618548907100882,19.199999999949803
-34.77229067910732,0.1691928722313314,34.82046801134763,0.0,1817.046184808361,1.0,4.859006265400947,181.46339929340925,73,1595.114280882022,Mode 1 Baseline,25.0,0.0,0.852127518926928,4.33397301045477,19.209999999949424
-37.098838842603506,0.23041954982272556,40.754415278791015,0.0,1817.046184808361,1.0,5.653854882875429,276.36937285915224,73,1595.1324515841925,Mode 1 Baseline,25.0,0.0,0.8815739572879095,4.533509457771351,19.219999999949046
-39.877232108113425,0.23431053922876735,41.21677815189769,0.0,1817.046184808361,1.0,5.68483393741389,237.97340983376736,73,1595.1470010543437,Mode 1 Baseline,25.0,0.0,0.9170936018329461,3.2547206738822627,19.229999999948667
-42.56730118956863,0.23442194120970333,41.385489781539825,0.0,1817.046184808361,1.0,5.664351018850772,248.0997417964542,72,1595.155519622124,Mode 1 Baseline,25.0,0.0,0.9591237215069305,5.101415007881643,19.23999999994829
-45.2839529855117,0.24740745993954377,42.69012131154896,0.0,1817.046184808361,1.0,5.795426490685859,351.9370443275935,72,1595.1579862989227,Mode 1 Baseline,25.0,0.0,1.0015725574685734,9.496343421099347,19.24999999994791
-47.98194971182261,0.24031082019515473,42.24060728055443,0.0,1817.046184808361,1.0,5.6890948228810725,321.80593876394283,72,1595.1591826801605,Mode 1 Baseline,25.0,0.0,1.0367073857016056,8.509595959617224,19.25999999994753
-50.57885945947901,0.22732725732341888,41.24542500324873,0.0,1817.046184808361,1.0,5.5115750972505015,205.21099536310328,73,1595.1622704899667,Mode 1 Baseline,25.0,0.0,1.066580904184193,5.2835026227911825,19.269999999947153
-53.08152520847275,0.22395361363576508,41.1060891029177,0.0,1817.046184808361,1.0,5.4481858654821265,38.300263612708676,73,1595.1661191413614,Mode 1 Baseline,25.0,0.0,1.0977431579709036,0.8202931884338359,19.279999999946774
-55.6647302106875,0.2669693241069109,45.02170620441301,0.0,1817.046184808361,1.0,5.929791352082136,0.0,75,1595.1660517000112,Mode 1 Baseline,25.0,0.0,1.1369029614410753,0.0,19.289999999946396
-58.54800936342372,0.3231347136545751,49.69654610885742,0.0,1817.046184808361,1.0,6.502156366093674,18.922674168271048,74,1595.1581199907546,Mode 1 Baseline,25.0,0.0,1.1817763243274861,0.252302322243614,19.299999999946017
-61.78175880919785,0.40210713888878497,55.5825103143153,0.0,1817.046184808361,1.0,7.234418463917814,39.269091601149604,74,1595.142365864628,Mode 1 Baseline,25.0,0.0,1.2271097199300438,0.5235878880153281,19.30999999994564
-65.43608965234976,0.503137390983826,62.32817780585931,0.0,1817.046184808361,1.0,8.072390509329592,81.7122109367139,74,1595.1190005870153,Mode 1 Baseline,25.0,0.0,1.2756695781511977,1.089496145822852,19.31999999994526
-69.56613689864908,0.6106179212469033,68.85820332883993,0.0,1817.046184808361,1.0,8.867758549127839,41.15312452432658,73,1595.0873332003232,Mode 1 Baseline,25.0,0.0,1.3266849838796098,0.7372435069883162,19.32999999994488
-74.03114565622674,0.7037148392250614,74.18327955958172,0.0,1817.046184808361,1.0,9.48616512242303,235.33564390892326,72,1595.0485186289109,Mode 1 Baseline,25.0,0.0,1.3788756728032872,4.890454629550314,19.339999999944503
-78.77157035668083,0.7820777194913165,78.51509503864723,0.0,1817.046184808361,1.0,9.960858088579743,236.10093865100748,72,1595.0040205455905,Mode 1 Baseline,25.0,0.0,1.430349355549894,6.424447180090584,19.349999999944124
-83.75224566186358,0.8091143178394758,80.27015817838962,0.0,1817.046184808361,1.0,10.079889415956153,280.0412599645623,71,1594.9563297298066,Mode 1 Baseline,25.0,0.0,1.4792404389958267,7.213547101957829,19.359999999943746
-88.64476748478262,0.8163443425383322,81.18085817761374,0.0,1817.046184808361,1.0,10.055872293838913,336.41419163152455,71,1594.9044396498596,Mode 1 Baseline,25.0,36.54741337015407,1.5368274481628201,9.693608401773092,19.369999999943367
-93.49718941758042,0.8364387290895114,82.81592620376976,0.0,1817.046184808361,1.0,10.09997433381886,325.5624866109039,71,1594.8431054589062,Mode 1 Baseline,25.0,34.49541767909595,1.6030157257908986,13.436764176565456,19.37999999994299
-98.57746345150142,1.1438991947452535,96.75222541398237,0.0,1817.046184808361,1.0,11.822975542430678,511.6082047603665,70,1594.7731746688603,Mode 1 Baseline,25.0,0.0,1.6649053471451762,18.44044987448922,19.38999999994261
-104.44795772373547,1.229645045006024,100.85772716894247,0.0,1817.046184808361,1.0,12.19187740515209,973.4363612215764,69,1594.6986203960705,Mode 1 Baseline,25.0,0.0,1.726379501005571,29.86951371921298,19.39999999994223
-110.63083252831122,1.3701547083127104,107.032024802006,0.0,1817.046184808361,1.0,12.801352780602828,1505.5165436869584,63,1594.6168277197553,Mode 1 Baseline,25.0,19.625004492873835,1.797875002396295,98.52354511064343,19.409999999941853
-116.99595301753173,1.4360165694164255,110.49970045614911,0.0,1817.046184808361,1.0,12.99566029128103,2195.430298287885,60,1594.525158036521,Mode 1 Baseline,25.0,60.651154136185085,1.8796313331674177,230.35704642678223,19.419999999941474
-123.2017168275307,1.3428877031117736,108.40699938321816,0.0,1817.046184808361,1.0,12.38746308589054,3209.8696875404116,60,1594.4229356530975,Mode 1 Baseline,25.0,71.20846364155327,1.9708452777211627,336.9650067012806,19.429999999941096
-128.83673223151806,1.220478722334522,105.05742525215993,0.0,1817.046184808361,1.0,11.617253320316163,3673.7147824953427,60,1594.3145814262678,Mode 1 Baseline,25.0,42.58282293892965,2.0549905723944453,386.6562548697076,19.439999999940717
-133.56975370591897,0.7576154517931674,86.19922186272635,0.0,1817.046184808361,1.0,8.78912170459824,3761.244956055002,58,1594.2089567045866,Mode 1 Baseline,25.0,0.0,2.1262584985642943,399.49978673438613,19.44999999994034
-136.4872203341152,0.36983023684168126,64.85411317664806,0.0,1817.046184808361,1.0,5.702494702754575,3243.393824407206,58,1594.115020357029,Mode 1 Baseline,25.0,0.0,2.1774689470440176,356.8324016562541,19.45999999993996
-137.66860907283737,0.13413533376642034,45.330830340903354,0.0,1817.046184808361,1.0,2.9590310337948087,2764.6261416829693,58,1594.0413558069542,Mode 1 Baseline,25.0,0.0,2.2047510145502933,280.09604684645115,19.46999999993958
-137.43392552058796,0.014210067393904695,27.49908371359479,0.0,1817.046184808361,1.0,0.516746941167339,2284.728939845897,60,1593.9921999249166,Mode 1 Baseline,25.0,0.0,2.214709891273455,194.98292595204674,19.479999999939203
-135.91225466493526,0.019239872191791647,11.77800318792141,0.0,1817.046184808361,1.0,-1.6335427903027349,1530.4765388563674,61,1593.9660784166585,Mode 1 Baseline,25.0,0.0,2.2237939970838076,105.52424219899481,19.489999999938824
-132.06483887195367,0.0,0.0,0.0,1817.046184808361,1.0,-7.658556143597913,672.326019861554,68,1593.9566886566429,Mode 1 Baseline,25.0,0.0,2.236310465856767,26.84476881485528,19.499999999938446
-124.72799979664302,0.0,0.0,0.0,1817.046184808361,1.0,-13.474656501841993,450.38676819431066,71,1593.9587923271897,Mode 1 Baseline,25.0,0.0,2.250732214006292,12.628532549540374,19.509999999938067
-114.2747014464934,0.0,0.0,0.0,1817.046184808361,1.0,-18.565395463021883,82.23682894620266,73,1593.9686279175044,Mode 1 Baseline,25.0,0.0,2.2620196963514294,1.9018720461226766,19.51999999993769
-100.84899249176257,0.0,0.0,0.0,1817.046184808361,1.0,-23.138681381325974,106.94646549439922,74,1593.9838182496646,Mode 1 Baseline,25.0,0.0,2.265908659723799,1.4259528732586562,19.52999999993731
-85.27660005445372,0.0,0.0,0.0,1817.046184808361,1.0,-27.131148420592613,511.82028212712424,73,1594.0053782880848,Mode 1 Baseline,25.0,0.0,2.2611907036143797,11.547336037620783,19.53999999993693
-68.70846703689965,0.0,0.0,0.0,1817.046184808361,1.0,-26.36379700923918,958.0208299450667,70,1594.0350449346076,Mode 1 Baseline,25.0,0.0,2.2527886496025977,35.479171275761836,19.549999999936553
-52.66379856039998,0.0,0.0,0.0,1817.046184808361,1.0,-24.320249194737293,953.3206060541756,71,1594.0735363786741,Mode 1 Baseline,25.0,0.0,2.2448388976346307,34.591440917595214,19.559999999936174
-37.79154498230392,0.0,0.0,0.0,1817.046184808361,1.0,-23.35760936142941,973.0437353574205,70,1594.1199002449152,Mode 1 Baseline,25.0,0.0,2.238958224561143,46.00247778271861,19.569999999935796
-23.437511911978024,0.0,0.0,0.0,1817.046184808361,1.0,-22.48739013250974,1037.697251796508,71,1594.1716560029104,Mode 1 Baseline,25.0,0.0,2.235704325367357,32.81531245786443,19.579999999935417
-9.434881375926409,0.0,0.0,0.0,1817.046184808361,1.0,-21.91280626108409,725.3436027698841,73,1594.224078887677,Mode 1 Baseline,25.0,0.0,2.226212549514422,18.461039477509797,19.58999999993504
4.7746859299624695,0.0,0.0,0.0,1817.046184808361,1.0,-23.11739849339699,124.47486151155925,73,1594.274205207294,Mode 1 Baseline,25.0,0.0,2.207692249954461,2.7110066159178663,19.59999999993466
19.791417109071165,0.0,0.0,0.0,1817.046184808361,1.0,-24.707066700248966,0.0,75,1594.3215544282803,Mode 1 Baseline,25.0,0.0,2.1747895469897953,0.0,19.60999999993428
35.78201842005072,0.0,0.0,0.0,1817.046184808361,1.0,-27.703752646823784,0.0,75,1594.3650347048128,Mode 1 Baseline,25.0,0.0,2.115303527891435,0.0,19.619999999933903
53.75192157955091,0.0,0.0,0.0,1817.046184808361,1.0,-30.232370423547852,90.73160123066984,74,1594.400586667276,Mode 1 Baseline,25.0,0.0,2.0379546926184484,1.2097546830755979,19.629999999933524
72.8245896303407,0.0,0.0,0.0,1817.046184808361,1.0,-32.80669737327395,7350.321771160866,72,1594.379666269316,Mode 1 Baseline,25.0,1470.0643542321732,1.6532832632733712,113.69603610462497,19.639999999933146
92.04993933889722,0.0,0.0,0.0,1817.046184808361,1.0,-31.289384661368747,7106.60895152712,72,1594.1894597996527,Mode 1 Baseline,25.0,1118.5009051323455,1.1977746190887004,208.87441797806014,19.649999999932767
109.26110408241017,0.0,0.0,0.0,1817.046184808361,1.0,-27.21359711281154,1899.0938794742265,73,1593.9164282206011,Mode 1 Baseline,25.0,0.0,1.0572556305531526,39.89427705308808,19.65999999993239
126.09693503007706,0.0,0.0,0.0,1817.046184808361,1.0,-30.045897063056476,1432.504982476358,72,1593.6619978121905,Mode 1 Baseline,25.0,0.0,1.010006554567043,39.44205003596106,19.66999999993201
143.760388392408,0.0,0.0,0.0,1817.046184808361,1.0,-29.589974592041123,5192.551759058783,64,1593.4321669157125,Mode 1 Baseline,25.0,0.0,0.9906958705353911,312.322751605974,19.67999999993163
157.4666871957942,0.0,0.0,0.0,1817.046184808361,1.0,-11.160346642952126,6705.099779456489,59,1593.227276978875,Mode 1 Baseline,25.0,0.0,1.0020078103941592,686.1209251194374,19.689999999931253
151.05109437146857,4.527666794526798,184.732487703478,0.0,1817.046184808361,1.0,24.509315339239894,5339.880929098864,61,1593.047563820233,Mode 1 Baseline,25.0,0.0,1.0338033643244515,528.1529060543332,19.699999999930874
137.43303630685773,4.945291525014808,193.13975159030502,0.0,1817.046184808361,1.0,25.604731725579402,1448.1403792097187,64,1592.8943113700193,Mode 1 Baseline,25.0,0.0,1.0378599388176382,156.67143043169474,19.709999999930496
123.83696689205031,4.000757340844237,173.80324950363774,0.0,1817.046184808361,1.0,23.01888688657976,475.7133079857238,73,1592.7690435882791,Mode 1 Baseline,25.0,0.0,1.0356637625472456,8.88057361955426,19.719999999930117
112.24588797703855,3.3514940752616567,159.04315356650255,0.0,1817.046184808361,1.0,21.07285978745547,434.82166796858826,73,1592.671667653596,Mode 1 Baseline,25.0,0.0,1.0169831774024087,8.876362884970275,19.72999999992974
100.87403023592478,2.6986540336963785,142.65953117269507,0.0,1817.046184808361,1.0,18.91674542536909,461.3482483874306,73,1592.6011988729483,Mode 1 Baseline,25.0,0.0,0.997184487952423,10.499103831167886,19.73999999992936
91.88056768636676,1.4928775061096007,106.10043095914826,0.0,1817.046184808361,1.0,14.070418872138246,309.95867917009326,73,1592.5577035354677,Mode 1 Baseline,25.0,0.0,0.98004346208395,5.949165257276383,19.74999999992898
84.85306198993582,1.0206345399914358,87.68090667430735,0.0,1817.046184808361,1.0,11.640328307536842,289.161603857845,73,1592.5408452576962,Mode 1 Baseline,25.0,0.0,0.9644213461656559,5.828172346968058,19.759999999928603
79.91163589100674,0.4802857655924616,60.12126461032924,0.0,1817.046184808361,1.0,7.98861715077672,127.9178980744035,73,1592.5499409969343,Mode 1 Baseline,25.0,0.0,0.9482264512113353,2.596230205149646,19.769999999928224
76.26873361514964,0.3832870891620445,53.61510177730666,0.0,1817.046184808361,1.0,7.148864339641636,250.3179118799542,73,1592.58402682019,Mode 1 Baseline,25.0,0.0,0.9288834947041194,5.600042259105639,19.779999999927846
73.31706811516929,0.19997233631572636,38.65341471361547,0.0,1817.046184808361,1.0,5.173471420243943,90.75495196809612,73,1592.642146000351,Mode 1 Baseline,25.0,0.0,0.9115482011397507,2.35103384127293,19.789999999927467
71.07243079065199,0.1605979078561432,34.56925304208351,0.0,1817.046184808361,1.0,4.645686375133313,87.27661610375527,73,1592.7236911768662,Mode 1 Baseline,25.0,0.0,0.9001415043581337,1.6131350442849322,19.79999999992709
68.87325581015456,0.18221177828040022,36.77377172868807,0.0,1817.046184808361,1.0,4.954938525880189,74.6566516127816,74,1592.828206480062,Mode 1 Baseline,25.0,0.0,0.8960058750536756,0.9954220215037547,19.80999999992671
66.4136206716586,0.21978836809040142,40.332431346186446,0.0,1817.046184808361,1.0,5.449420249522921,137.2782066277495,73,1592.955096804851,Mode 1 Baseline,25.0,0.0,0.8914200775118554,3.0114469328152125,19.81999999992633
63.77127186036917,0.2211540624241826,40.353423352310266,0.0,1817.046184808361,1.0,5.480428772879349,124.42682902215707,73,1593.1025447510137,Mode 1 Baseline,25.0,0.0,0.8752836488501696,3.0317364676469,19.829999999925953
61.14439433130284,0.20993263769593515,39.16284080679411,0.0,1817.046184808361,1.0,5.360505861452096,101.53131034176599,73,1593.2666298002111,Mode 1 Baseline,25.0,0.0,0.8443552470876974,1.7716821628154693,19.839999999925574
58.5466204644971,0.20888902114230107,38.88628976240917,0.0,1817.046184808361,1.0,5.371790994167593,80.64445229504541,74,1593.4411701535373,Mode 1 Baseline,25.0,0.0,0.8002932010796682,1.0752593639339387,19.849999999925195
55.83308555290966,0.23071310069523696,40.6944019577974,0.0,1817.046184808361,1.0,5.66940634573032,0.0,75,1593.6192189939245,Mode 1 Baseline,25.0,0.0,0.7438260465470441,0.0,19.859999999924817
53.02988880680634,0.21537671698572283,39.125925493494236,0.0,1817.046184808361,1.0,5.5047060042460885,0.0,75,1593.792884145241,Mode 1 Baseline,25.0,0.0,0.6767132760716741,0.0,19.86999999992444
50.20424367832686,0.22255877244433248,39.64519975507076,0.0,1817.046184808361,1.0,5.613763427080889,0.0,75,1593.9538065144488,Mode 1 Baseline,25.0,0.0,0.6045473511590472,0.0,19.87999999992406
47.268824105957044,0.2336475656013544,40.54980785880337,0.0,1817.046184808361,1.0,5.761989462808995,0.0,75,1594.0941353790552,Mode 1 Baseline,25.0,0.0,0.5288022142891712,0.0,19.88999999992368
44.16915540614553,0.2562020813632521,42.46654239167195,0.0,1817.046184808361,1.0,6.033033699807299,0.0,75,1594.2089883321396,Mode 1 Baseline,25.0,0.0,0.4590558573752367,0.0,19.899999999923303
40.87419294202283,0.2813017954781029,44.54996034157029,0.0,1817.046184808361,1.0,6.314299571118038,603.7859308802283,74,1594.2978822016084,Mode 1 Baseline,25.0,120.75718617604566,0.39674265511339996,8.050479078403043,19.909999999922924
37.37249571759347,0.3111292437056952,46.93382252785887,0.0,1817.046184808361,1.0,6.629105130335715,549.7029320226255,73,1594.3623631031671,Mode 1 Baseline,25.0,109.9405864045251,0.35018792090858397,7.4672486075939,19.919999999922545
33.67490313251358,0.33917184097799846,49.092903251183635,0.0,1817.046184808361,1.0,6.9087753731456285,224.10859555094353,73,1594.4056971646482,Mode 1 Baseline,25.0,0.0,0.31314116195963565,3.348802927633763,19.929999999922167
29.81266099939304,0.36333095841308416,50.89119119393014,0.0,1817.046184808361,1.0,7.139368324638845,93.78365247245989,73,1594.4308917198089,Mode 1 Baseline,25.0,0.0,0.2909550873495785,1.6934057795559971,19.93999999992179
25.82590876543664,0.37788713667822255,51.9647002835691,0.0,1817.046184808361,1.0,7.271996848170179,45.03555719804699,73,1594.4423002659726,Mode 1 Baseline,25.0,0.0,0.2780986305853227,0.9478428388112408,19.94999999992141
21.79199743430159,0.38984626697506547,52.83297277325457,0.0,1817.046184808361,1.0,7.378844053469879,0.0,75,1594.4427466322106,Mode 1 Baseline,25.0,0.0,0.27438815965561286,0.0,19.95999999992103
17.67926667062501,0.4011907214295708,53.64452594104043,0.0,1817.046184808361,1.0,7.478688913581062,71.49168940475158,74,1594.4349510033235,Mode 1 Baseline,25.0,0.0,0.2742959132835381,0.9532225253966877,19.969999999920653
13.538878866846554,0.4031794504199379,53.815079674864634,0.0,1817.046184808361,1.0,7.491941902824137,152.23715398698965,74,1594.4202808895066,Mode 1 Baseline,25.0,0.0,0.27613635061698194,2.029828719826529,19.979999999920274
9.421210872515994,0.3938426267410731,53.21057825751886,0.0,1817.046184808361,1.0,7.401585166675418,184.4882192867019,74,1594.4013209834263,Mode 1 Baseline,25.0,0.0,0.2810103848097858,2.459842923822692,19.989999999919895
5.402490205895669,0.3722160618427358,51.7347925450298,0.0,1817.046184808361,1.0,7.194695166096591,166.60917664787206,73,1594.380596372238,Mode 1 Baseline,25.0,0.0,0.2873956725601009,2.3248399750642736,19.999999999919517
79.2863736836318,13.334399092436138,1027.1747648587273,434.5583225234044,1817.046184808361,0.0,12.981626446274786,2249.2031471407795,0,1583.5764786520588,Hypothesis A (Winch Bias),0.0,434.5583225234044,9.498032451317856,1701.2144911724101,0.010000000000000023
77.84155898451614,11.57713082430799,1015.5150261074717,145.55415116261173,1817.046184808361,0.0,11.400255561637337,1949.867246026297,0,1583.5388927416586,Hypothesis A (Winch Bias),0.0,145.55415116261173,9.518887168415377,1215.8430202896293,0.019999999999999858
77.60336200361574,8.967454680777502,994.9554138570677,407.07236367688347,1817.046184808361,0.0,9.012921137856877,1619.2841345452111,0,1583.5191407484706,Hypothesis A (Winch Bias),0.0,407.07236367688347,9.535489186795605,1030.5516098435312,0.02999999999999945
78.55851312248033,7.206675071615901,980.8719541194124,420.9028790621229,1817.046184808361,0.0,7.347212897004243,1433.3326663543019,0,1583.5010750954432,Hypothesis A (Winch Bias),0.0,420.9028790621229,9.548362297084411,936.3952249473458,0.03999999999999904
80.28990191642666,6.071995552099944,972.4132450828982,380.8330981567977,1817.046184808361,0.0,6.244254264124412,1340.6179127908867,0,1583.4816516394105,Hypothesis A (Winch Bias),0.0,380.8330981567977,9.561203506933586,874.8876842876393,0.049999999999998636
82.58152805840716,5.229677096415796,966.5382666140342,385.25361946351643,1817.046184808361,0.0,5.410729483827206,1287.6832230302593,0,1583.4627101922492,Hypothesis A (Winch Bias),0.0,385.25361946351643,9.573475311260049,856.1572650863709,0.05999999999999823
85.28080774325639,4.666118595904937,963.2251291404673,369.17577670314597,1817.046184808361,0.0,4.844265846831407,1262.5919351909788,0,1583.4433588779586,Hypothesis A (Winch Bias),0.0,369.17577670314597,9.585189153574866,855.5180126452466,0.06999999999999783
88.25550693349257,4.290923656500092,961.6614372987171,359.80726826921835,1817.046184808361,0.0,4.461989937491087,1252.0230993975927,0,1583.4239692521812,Hypothesis A (Winch Bias),0.0,359.80726826921835,9.596428417522818,865.7669328733176,0.07999999999999742
91.41529347662498,4.056256071371144,961.4309047400925,344.2487982138714,1817.046184808361,0.0,4.218978245210131,1250.1972262576928,1,1583.4043538885333,Hypothesis A (Winch Bias),0.0,344.2487982138714,9.607358482445767,876.5529679735605,0.08999999999999701
94.69266493374354,3.915196520060517,962.051843469903,351.1164643262667,1817.046184808361,0.0,4.069631534553575,1251.0329674744708,1,1583.3851839337447,Hypothesis A (Winch Bias),0.0,351.1164643262667,9.61785299255265,890.209578424916,0.0999999999999966
98.0365463447286,3.8636034489610727,963.4676029849384,347.85571413486684,1817.046184808361,0.0,4.01010209060602,1253.6905497810371,1,1583.3663783363488,Hypothesis A (Winch Bias),0.0,347.85571413486684,9.62782339227705,900.3303837350114,0.1099999999999962
101.40033608013859,3.875825339281616,965.3998819920835,352.7861824857367,1817.046184808361,0.0,4.014735667135081,1255.0401385698328,1,1583.34834245623,Hypothesis A (Winch Bias),0.0,352.7861824857367,9.637163681853849,908.2571693039376,0.11999999999999579
104.75199795336155,3.940136779943093,967.6894150467128,350.47029653860307,1817.046184808361,0.0,4.0716956480844555,1254.797526702406,1,1583.3310681190762,Hypothesis A (Winch Bias),0.0,350.47029653860307,9.645673517859334,911.625946406237,0.12999999999999712
108.06515355015526,4.036097908810124,970.1134484614823,360.2627575952418,1817.046184808361,0.0,4.160439085976009,1251.2214387143301,2,1583.3148507710011,Hypothesis A (Winch Bias),0.0,360.2627575952418,9.653269599647167,911.733462200181,0.14000000000000018
111.3256823333779,4.154510872516787,972.5287536000427,371.5344476937312,1817.046184808361,0.0,4.271864309551663,1244.9103618812842,2,1583.299808663931,Hypothesis A (Winch Bias),0.0,371.5344476937312,9.659696373150524,909.3098111140462,0.15000000000000324
114.52011773693789,4.2890945332777894,974.8964819470839,383.2024819231877,1817.046184808361,0.0,4.399538425568547,1235.7222661365265,2,1583.2860739056473,Hypothesis A (Winch Bias),0.0,383.2024819231877,9.665082034335352,904.3554094456181,0.1600000000000063
117.64154318872475,4.436519370449717,977.1875400915934,386.29657077927504,1817.046184808361,0.0,4.5400899913581325,1224.5781907845592,2,1583.2738121143325,Hypothesis A (Winch Bias),0.0,386.29657077927504,9.66945120284626,898.4031500325764,0.17000000000000937
120.67924151105063,4.6019979548570165,979.5108924974994,388.1183277610541,1817.046184808361,0.0,4.698261132270936,1212.0658885782252,2,1583.2630184604286,Hypothesis A (Winch Bias),0.0,388.1183277610541,9.67310878398379,891.5227357810618,0.18000000000001243
123.62446845073602,4.785117910908901,981.8752263230556,395.29335162585886,1817.046184808361,0.0,4.8734480539124085,1198.7814111224695,1,1583.2537803395264,Hypothesis A (Winch Bias),0.0,395.29335162585886,9.676128206963623,886.1489541314664,0.1900000000000155
126.46391817306758,4.993611628904297,984.425104575337,404.179709025164,1817.046184808361,0.0,5.072617109920668,1185.3578025079148,1,1583.2458638020266,Hypothesis A (Winch Bias),0.0,404.179709025164,9.678879186330677,880.3039689521224,0.20000000000001855
129.1863354623648,5.22161546344371,987.1039711309746,419.57675163770057,1817.046184808361,0.0,5.2898333064763605,1171.5449436247823,0,1583.2391931502661,Hypothesis A (Winch Bias),0.0,419.57675163770057,9.681375725499526,875.7633280973544,0.2100000000000216
131.7797762469177,5.471984956999172,989.9865341224123,430.27909520571984,1817.046184808361,0.0,5.5273327145301945,1157.829138769899,0,1583.233313857785,Hypothesis A (Winch Bias),0.0,430.27909520571984,9.68387584614256,869.5936678610527,0.22000000000002468
134.23624096606977,5.73335609620386,992.9419426717085,437.45727306461333,1817.046184808361,0.0,5.7741100962832945,1143.6026104788632,0,1583.2279771052417,Hypothesis A (Winch Bias),0.0,437.45727306461333,9.686277139739648,863.1401564655465,0.23000000000002774
136.55035803725968,6.004240007288952,995.9818107323451,437.188467340891,1817.046184808361,0.0,6.028463514684105,1129.4559541326298,0,1583.2225911773646,Hypothesis A (Winch Bias),0.0,437.188467340891,9.688720629888953,854.201497395162,0.2400000000000308
138.72175059652875,6.270737139245806,998.9467402346554,436.44896107198866,1817.046184808361,0.0,6.277348818189037,1115.6209748602928,0,1583.2168572153914,Hypothesis A (Winch Bias),0.0,436.44896107198866,9.691063783860459,844.6832709899509,0.25000000000003386
140.7538581155547,6.53112368155637,1001.8404975768178,430.9065199944622,1817.046184808361,0.0,6.519125247335676,1102.1683315204016,0,1583.2102314832714,Hypothesis A (Winch Bias),0.0,430.9065199944622,9.693405933159138,833.0264706795518,0.26000000000003
142.65376991167375,6.773937425842951,1004.5419156661965,428.9850629323185,1817.046184808361,0.0,6.743309881052183,1088.6743213392613,0,1583.2025404756205,Hypothesis A (Winch Bias),0.0,428.9850629323185,9.695666717330132,821.3626752551596,0.2700000000000261
144.43142084180636,7.000239661899236,1007.0817301173905,424.80018507577734,1817.046184808361,0.0,6.9510144534974865,1076.0579160427626,0,1583.1934824201753,Hypothesis A (Winch Bias),0.0,424.80018507577734,9.697942669733184,808.6692253879252,0.28000000000002223
